90da5f,127.0.0.1,GET,http://localhost:8000/dissidance/home,1476804918,584309,200
584309,127.0.0.1,GET,http://localhost:8000/dissidance/home,1476804918,,500
863516,127.0.0.1,GET,http://localhost:8000/dissidance/home,1476804921,888a7e,200
888a7e,127.0.0.1,GET,http://localhost:8000/dissidance/home,1476804921,,500
496c3e,127.0.0.1,GET,http://localhost:8000/dissidance/home,1476804957,,200
b92eea,127.0.0.1,GET,http://localhost:8000/css/paper_white.jpg,1476804958,665191,200
665191,127.0.0.1,GET,http://localhost:8000/css/paper_white.jpg,1476804958,,404
546d23,127.0.0.1,GET,http://localhost:8000/css/img/paper.jpg,1476804958,4cacba,200
4cacba,127.0.0.1,GET,http://localhost:8000/css/img/paper.jpg,1476804958,,404
9994d2,127.0.0.1,GET,http://localhost:8000/css/img/Dissidance_21.png,1476804958,87209e,200
87209e,127.0.0.1,GET,http://localhost:8000/css/img/Dissidance_21.png,1476804958,,404
0fba3d,127.0.0.1,GET,http://localhost:8000/dissidance/home,1476804990,,200
193601,127.0.0.1,GET,http://localhost:8000/css/paper_white.jpg,1476804991,f26a80,200
f26a80,127.0.0.1,GET,http://localhost:8000/css/paper_white.jpg,1476804991,,404
bb880e,127.0.0.1,GET,http://localhost:8000/css/img/Dissidance_21.png,1476804991,6b820e,200
6b820e,127.0.0.1,GET,http://localhost:8000/css/img/Dissidance_21.png,1476804991,,404
4104c0,127.0.0.1,GET,http://localhost:8000/css/img/paper.jpg,1476804991,80172c,200
80172c,127.0.0.1,GET,http://localhost:8000/css/img/paper.jpg,1476804991,,404
4b52c2,127.0.0.1,GET,http://localhost:8000/dissidance/home,1476805013,,200
6ad46c,127.0.0.1,GET,http://localhost:8000/css/paper_white.jpg,1476805014,495d4d,200
495d4d,127.0.0.1,GET,http://localhost:8000/css/paper_white.jpg,1476805014,,404
4acfcd,127.0.0.1,GET,http://localhost:8000/css/img/paper.jpg,1476805014,5cc469,200
5cc469,127.0.0.1,GET,http://localhost:8000/css/img/paper.jpg,1476805014,,404
0f59c3,127.0.0.1,GET,http://localhost:8000/css/img/Dissidance_21.png,1476805014,9ddea5,200
9ddea5,127.0.0.1,GET,http://localhost:8000/css/img/Dissidance_21.png,1476805014,,404
a44749,127.0.0.1,GET,http://localhost:8000/dissidance/home,1476805039,,200
a26082,127.0.0.1,GET,http://localhost:8000/css/paper_white.jpg,1476805039,f5d479,200
f5d479,127.0.0.1,GET,http://localhost:8000/css/paper_white.jpg,1476805039,,404
facfc6,127.0.0.1,GET,http://localhost:8000/css/img/Dissidance_21.png,1476805040,94a215,200
94a215,127.0.0.1,GET,http://localhost:8000/css/img/Dissidance_21.png,1476805040,,404
59b95c,127.0.0.1,GET,http://localhost:8000/css/img/paper.jpg,1476805040,50c954,200
50c954,127.0.0.1,GET,http://localhost:8000/css/img/paper.jpg,1476805040,,404
19ce9b,127.0.0.1,GET,http://localhost/Documents/orleans-0916-dissidance/web/app_dev.php/dissidance/home,1476890778,,200
8a0e09,127.0.0.1,GET,http://localhost/Documents/orleans-0916-dissidance/web/app_dev.php/dissidance/home,1476893067,,200
